entry_datetime,entry_price,exit_datetime,exit_price
2010-05-24 11:00:00,2932,2010-05-25 13:45:00,2836
2010-07-09 14:00:00,2668,2010-07-15 09:45:00,2646
2010-07-19 14:45:00,2710,2010-08-05 14:45:00,2842
2010-08-16 14:45:00,2950,2010-08-20 10:45:00,2950
2010-09-06 13:45:00,2988,2010-09-09 13:00:00,2954
2010-10-08 09:15:00,2982,2010-11-12 13:30:00,3412
2010-12-13 13:30:00,3252,2010-12-20 11:00:00,3256
2011-01-31 11:15:00,3092,2011-02-09 09:30:00,3076
2011-02-14 10:45:00,3198,2011-02-22 11:15:00,3192
2011-03-07 09:30:00,3318,2011-03-10 09:45:00,3334
